qid,Q0,docid,rank,score,runstring,relevance
762670,Q0,D2054866,10,-8.86144,IndriQueryLikelihood,1.0
762670,Q0,D2395012,91,-8.90689,IndriQueryLikelihood,0.0
762670,Q0,D61598,92,-8.90689,IndriQueryLikelihood,0.0
762670,Q0,D1209140,93,-8.9069,IndriQueryLikelihood,0.0
762670,Q0,D1191135,94,-8.9071,IndriQueryLikelihood,0.0
762670,Q0,D3241737,95,-8.90737,IndriQueryLikelihood,0.0
762670,Q0,D1025701,96,-8.90741,IndriQueryLikelihood,0.0
762670,Q0,D2735991,97,-8.90744,IndriQueryLikelihood,0.0
762670,Q0,D313096,98,-8.90768,IndriQueryLikelihood,0.0
762670,Q0,D2569503,99,-8.90824,IndriQueryLikelihood,0.0
762670,Q0,D3289716,100,-8.90828,IndriQueryLikelihood,0.0
542169,Q0,D2900902,1,-5.1406,IndriQueryLikelihood,1.0
542169,Q0,D439889,2,-5.21813,IndriQueryLikelihood,1.0
542169,Q0,D41194,3,-5.23312,IndriQueryLikelihood,1.0
542169,Q0,D2900900,4,-5.30362,IndriQueryLikelihood,1.0
542169,Q0,D3358403,5,-5.32604,IndriQueryLikelihood,1.0
542169,Q0,D2800218,6,-5.34785,IndriQueryLikelihood,1.0
542169,Q0,D1922665,8,-5.38191,IndriQueryLikelihood,1.0
542169,Q0,D282853,9,-5.3849,IndriQueryLikelihood,1.0
542169,Q0,D2090613,10,-5.38634,IndriQueryLikelihood,1.0
542169,Q0,D1075497,91,-5.64209,IndriQueryLikelihood,0.0
542169,Q0,D1301839,92,-5.64209,IndriQueryLikelihood,0.0
542169,Q0,D968286,93,-5.64241,IndriQueryLikelihood,0.0
542169,Q0,D2962732,94,-5.64267,IndriQueryLikelihood,0.0
542169,Q0,D3446339,95,-5.64764,IndriQueryLikelihood,0.0
542169,Q0,D335104,96,-5.65763,IndriQueryLikelihood,0.0
542169,Q0,D1307031,97,-5.66016,IndriQueryLikelihood,0.0
542169,Q0,D2929583,98,-5.66146,IndriQueryLikelihood,0.0
542169,Q0,D1709010,99,-5.66272,IndriQueryLikelihood,0.0
542169,Q0,D604481,100,-5.66513,IndriQueryLikelihood,0.0
521807,Q0,D1638190,1,-4.36088,IndriQueryLikelihood,1.0
521807,Q0,D1638188,2,-4.40237,IndriQueryLikelihood,1.0
521807,Q0,D2309123,3,-4.44065,IndriQueryLikelihood,1.0
521807,Q0,D266091,4,-4.44153,IndriQueryLikelihood,1.0
521807,Q0,D244691,5,-4.47201,IndriQueryLikelihood,1.0
521807,Q0,D3310894,6,-4.47235,IndriQueryLikelihood,1.0
521807,Q0,D2281190,7,-4.47817,IndriQueryLikelihood,1.0
521807,Q0,D2737202,8,-4.47878,IndriQueryLikelihood,1.0
521807,Q0,D1158656,9,-4.49005,IndriQueryLikelihood,1.0
521807,Q0,D2082786,10,-4.51031,IndriQueryLikelihood,1.0
521807,Q0,D464258,91,-4.72464,IndriQueryLikelihood,0.0
521807,Q0,D77744,92,-4.72499,IndriQueryLikelihood,0.0
521807,Q0,D1235955,93,-4.72793,IndriQueryLikelihood,0.0
521807,Q0,D3335134,94,-4.73231,IndriQueryLikelihood,0.0
521807,Q0,D524259,95,-4.7343,IndriQueryLikelihood,0.0
521807,Q0,D2592342,96,-4.73483,IndriQueryLikelihood,0.0
521807,Q0,D1049950,97,-4.73618,IndriQueryLikelihood,0.0
521807,Q0,D1248551,98,-4.73725,IndriQueryLikelihood,0.0
521807,Q0,D1598829,99,-4.74061,IndriQueryLikelihood,0.0
521807,Q0,D2868515,100,-4.74193,IndriQueryLikelihood,0.0
973976,Q0,D2853363,1,-5.07579,IndriQueryLikelihood,1.0
973976,Q0,D2094092,2,-5.12027,IndriQueryLikelihood,1.0
973976,Q0,D1466810,3,-5.1459,IndriQueryLikelihood,1.0
973976,Q0,D1972704,4,-5.31496,IndriQueryLikelihood,1.0
973976,Q0,D2000126,5,-5.41118,IndriQueryLikelihood,1.0
973976,Q0,D2856933,6,-5.4285,IndriQueryLikelihood,1.0
973976,Q0,D474947,7,-5.48734,IndriQueryLikelihood,1.0
973976,Q0,D1319679,8,-5.50006,IndriQueryLikelihood,1.0
973976,Q0,D1930840,9,-5.51003,IndriQueryLikelihood,1.0
973976,Q0,D2649775,10,-5.51316,IndriQueryLikelihood,1.0
973976,Q0,D2204509,91,-5.89551,IndriQueryLikelihood,0.0
973976,Q0,D2363438,92,-5.89599,IndriQueryLikelihood,0.0
973976,Q0,D831358,93,-5.89701,IndriQueryLikelihood,0.0
973976,Q0,D2476407,94,-5.89735,IndriQueryLikelihood,0.0
973976,Q0,D707851,95,-5.89823,IndriQueryLikelihood,0.0
973976,Q0,D1315241,96,-5.89953,IndriQueryLikelihood,0.0
973976,Q0,D1347664,97,-5.9031,IndriQueryLikelihood,0.0
973976,Q0,D2538669,98,-5.90358,IndriQueryLikelihood,0.0
973976,Q0,D1710935,99,-5.90493,IndriQueryLikelihood,0.0
973976,Q0,D3328069,100,-5.91484,IndriQueryLikelihood,0.0
902322,Q0,D2962012,1,-5.51304,IndriQueryLikelihood,1.0
902322,Q0,D1020653,2,-5.59982,IndriQueryLikelihood,1.0
902322,Q0,D919582,3,-5.78165,IndriQueryLikelihood,1.0
902322,Q0,D1765001,4,-5.78165,IndriQueryLikelihood,1.0
902322,Q0,D1765002,5,-5.81379,IndriQueryLikelihood,1.0
902322,Q0,D1682253,6,-5.92368,IndriQueryLikelihood,1.0
902322,Q0,D3125464,7,-5.98539,IndriQueryLikelihood,1.0
902322,Q0,D1245060,8,-5.99097,IndriQueryLikelihood,1.0
902322,Q0,D2412760,9,-6.00519,IndriQueryLikelihood,1.0
902322,Q0,D2658286,10,-6.02767,IndriQueryLikelihood,1.0
902322,Q0,D2657168,91,-6.48252,IndriQueryLikelihood,0.0
902322,Q0,D1561135,92,-6.48281,IndriQueryLikelihood,0.0
902322,Q0,D1215318,93,-6.48694,IndriQueryLikelihood,0.0
902322,Q0,D2658287,94,-6.48874,IndriQueryLikelihood,0.0
902322,Q0,D3176968,95,-6.48958,IndriQueryLikelihood,0.0
902322,Q0,D2094431,96,-6.48967,IndriQueryLikelihood,0.0
902322,Q0,D2813052,97,-6.49117,IndriQueryLikelihood,0.0
902322,Q0,D555920,98,-6.49345,IndriQueryLikelihood,0.0
902322,Q0,D1215317,99,-6.49409,IndriQueryLikelihood,0.0
902322,Q0,D356547,100,-6.49697,IndriQueryLikelihood,0.0
928216,Q0,D1548965,1,-6.45711,IndriQueryLikelihood,1.0
928216,Q0,D1548968,2,-6.56898,IndriQueryLikelihood,1.0
928216,Q0,D1158421,3,-6.65143,IndriQueryLikelihood,1.0
928216,Q0,D1548970,4,-6.83507,IndriQueryLikelihood,1.0
928216,Q0,D279555,5,-6.84285,IndriQueryLikelihood,1.0
928216,Q0,D1548969,6,-6.90065,IndriQueryLikelihood,1.0
928216,Q0,D1548966,7,-6.93855,IndriQueryLikelihood,1.0
928216,Q0,D2100468,8,-6.97776,IndriQueryLikelihood,1.0
928216,Q0,D2100467,9,-7.00254,IndriQueryLikelihood,1.0
928216,Q0,D120254,10,-7.00691,IndriQueryLikelihood,1.0
928216,Q0,D1279975,91,-8.16867,IndriQueryLikelihood,0.0
928216,Q0,D350362,92,-8.16955,IndriQueryLikelihood,0.0
928216,Q0,D2632518,93,-8.16966,IndriQueryLikelihood,0.0
928216,Q0,D1658385,94,-8.16966,IndriQueryLikelihood,0.0
928216,Q0,D3010575,95,-8.17384,IndriQueryLikelihood,0.0
928216,Q0,D1105411,96,-8.17925,IndriQueryLikelihood,0.0
928216,Q0,D2405526,97,-8.18052,IndriQueryLikelihood,0.0
928216,Q0,D2202852,98,-8.18089,IndriQueryLikelihood,0.0
928216,Q0,D1645948,99,-8.18104,IndriQueryLikelihood,0.0
928216,Q0,D2244040,100,-8.18158,IndriQueryLikelihood,0.0
134439,Q0,D1360705,1,-4.73526,IndriQueryLikelihood,1.0
134439,Q0,D1481300,2,-4.82826,IndriQueryLikelihood,1.0
134439,Q0,D1062038,3,-4.92189,IndriQueryLikelihood,1.0
134439,Q0,D3318675,4,-5.12392,IndriQueryLikelihood,1.0
134439,Q0,D2104969,5,-5.1352,IndriQueryLikelihood,1.0
134439,Q0,D288991,6,-5.15261,IndriQueryLikelihood,1.0
134439,Q0,D1220055,7,-5.15261,IndriQueryLikelihood,1.0
134439,Q0,D1105817,8,-5.16709,IndriQueryLikelihood,1.0
134439,Q0,D1863811,9,-5.1961,IndriQueryLikelihood,1.0
134439,Q0,D1164342,10,-5.20451,IndriQueryLikelihood,1.0
134439,Q0,D778992,91,-5.54811,IndriQueryLikelihood,0.0
134439,Q0,D118848,92,-5.55142,IndriQueryLikelihood,0.0
134439,Q0,D2739813,93,-5.55185,IndriQueryLikelihood,0.0
134439,Q0,D2451772,94,-5.55356,IndriQueryLikelihood,0.0
134439,Q0,D765324,95,-5.55356,IndriQueryLikelihood,0.0
134439,Q0,D2451773,96,-5.55668,IndriQueryLikelihood,0.0
134439,Q0,D777779,97,-5.55961,IndriQueryLikelihood,0.0
134439,Q0,D2045645,98,-5.55994,IndriQueryLikelihood,0.0
134439,Q0,D860841,99,-5.5623,IndriQueryLikelihood,0.0
134439,Q0,D2690257,100,-5.56694,IndriQueryLikelihood,0.0
1036309,Q0,D2216343,1,-5.37786,IndriQueryLikelihood,1.0
1036309,Q0,D2011868,2,-5.4315,IndriQueryLikelihood,1.0
1036309,Q0,D3259686,3,-5.44561,IndriQueryLikelihood,1.0
1036309,Q0,D162548,4,-5.46014,IndriQueryLikelihood,1.0
1036309,Q0,D1804528,5,-5.53839,IndriQueryLikelihood,1.0
1036309,Q0,D1975096,6,-5.55083,IndriQueryLikelihood,1.0
1036309,Q0,D3022127,7,-5.57399,IndriQueryLikelihood,1.0
1036309,Q0,D3548733,8,-5.57526,IndriQueryLikelihood,1.0
1036309,Q0,D2847562,9,-5.58898,IndriQueryLikelihood,1.0
1036309,Q0,D2073084,10,-5.60213,IndriQueryLikelihood,1.0
1036309,Q0,D748887,91,-5.90804,IndriQueryLikelihood,0.0
1036309,Q0,D3069932,92,-5.90806,IndriQueryLikelihood,0.0
1036309,Q0,D3540185,93,-5.90887,IndriQueryLikelihood,0.0
1036309,Q0,D1525311,94,-5.91156,IndriQueryLikelihood,0.0
1036309,Q0,D2618111,95,-5.91674,IndriQueryLikelihood,0.0
1036309,Q0,D1714060,96,-5.91746,IndriQueryLikelihood,0.0
1036309,Q0,D1266555,97,-5.91989,IndriQueryLikelihood,0.0
1036309,Q0,D248908,98,-5.91994,IndriQueryLikelihood,0.0
1036309,Q0,D2663737,99,-5.92166,IndriQueryLikelihood,0.0
1036309,Q0,D3320276,100,-5.92178,IndriQueryLikelihood,0.0
984985,Q0,D2119467,1,-6.11229,IndriQueryLikelihood,1.0
984985,Q0,D2119461,2,-6.25702,IndriQueryLikelihood,1.0
984985,Q0,D2119464,3,-6.3652,IndriQueryLikelihood,1.0
984985,Q0,D2119462,4,-6.38041,IndriQueryLikelihood,1.0
984985,Q0,D2484848,5,-6.51854,IndriQueryLikelihood,1.0
984985,Q0,D2605536,6,-6.53398,IndriQueryLikelihood,1.0
984985,Q0,D2840342,7,-6.58838,IndriQueryLikelihood,1.0
984985,Q0,D2119465,8,-6.59017,IndriQueryLikelihood,1.0
984985,Q0,D1253656,9,-6.65723,IndriQueryLikelihood,1.0
984985,Q0,D1919220,10,-6.69857,IndriQueryLikelihood,1.0
984985,Q0,D2393193,91,-7.73742,IndriQueryLikelihood,0.0
984985,Q0,D660014,92,-7.73761,IndriQueryLikelihood,0.0
984985,Q0,D2480634,93,-7.73973,IndriQueryLikelihood,0.0
984985,Q0,D1936005,94,-7.74063,IndriQueryLikelihood,0.0
984985,Q0,D3506166,95,-7.74093,IndriQueryLikelihood,0.0
984985,Q0,D1894328,96,-7.74642,IndriQueryLikelihood,0.0
984985,Q0,D1313208,97,-7.7491,IndriQueryLikelihood,0.0
984985,Q0,D23241,98,-7.75129,IndriQueryLikelihood,0.0
984985,Q0,D2415185,99,-7.75369,IndriQueryLikelihood,0.0
984985,Q0,D3235695,100,-7.75725,IndriQueryLikelihood,0.0
1003257,Q0,D1298944,1,-5.60922,IndriQueryLikelihood,1.0
1003257,Q0,D555754,2,-5.63002,IndriQueryLikelihood,1.0
1003257,Q0,D1047131,3,-5.75639,IndriQueryLikelihood,1.0
1003257,Q0,D2382329,4,-5.78122,IndriQueryLikelihood,1.0
1003257,Q0,D3069246,5,-5.80506,IndriQueryLikelihood,1.0
1003257,Q0,D3069248,6,-5.80772,IndriQueryLikelihood,1.0
1003257,Q0,D515195,7,-5.86037,IndriQueryLikelihood,1.0
1003257,Q0,D1047135,8,-5.90338,IndriQueryLikelihood,1.0
1003257,Q0,D692147,9,-5.90919,IndriQueryLikelihood,1.0
1003257,Q0,D2082730,10,-5.93495,IndriQueryLikelihood,1.0
1003257,Q0,D1859201,91,-6.22829,IndriQueryLikelihood,0.0
1003257,Q0,D25585,92,-6.22895,IndriQueryLikelihood,0.0
1003257,Q0,D795797,93,-6.22958,IndriQueryLikelihood,0.0
1003257,Q0,D1605032,94,-6.2341,IndriQueryLikelihood,0.0
1003257,Q0,D181780,95,-6.23465,IndriQueryLikelihood,0.0
1003257,Q0,D1859199,96,-6.23486,IndriQueryLikelihood,0.0
1003257,Q0,D512344,97,-6.23506,IndriQueryLikelihood,0.0
1003257,Q0,D1335234,98,-6.23628,IndriQueryLikelihood,0.0
1003257,Q0,D574289,99,-6.23984,IndriQueryLikelihood,0.0
1003257,Q0,D2767506,100,-6.24228,IndriQueryLikelihood,0.0
433123,Q0,D2126584,1,-6.16888,IndriQueryLikelihood,1.0
433123,Q0,D1052779,2,-6.4058,IndriQueryLikelihood,1.0
433123,Q0,D3413313,3,-6.6919,IndriQueryLikelihood,1.0
433123,Q0,D2073982,4,-6.74029,IndriQueryLikelihood,1.0
433123,Q0,D731332,5,-6.86537,IndriQueryLikelihood,1.0
433123,Q0,D72782,6,-6.86871,IndriQueryLikelihood,1.0
433123,Q0,D571715,7,-6.87792,IndriQueryLikelihood,1.0
433123,Q0,D3368627,8,-6.94491,IndriQueryLikelihood,1.0
433123,Q0,D840,9,-6.95409,IndriQueryLikelihood,1.0
433123,Q0,D2950853,10,-6.97475,IndriQueryLikelihood,1.0
433123,Q0,D2441373,91,-7.51406,IndriQueryLikelihood,0.0
433123,Q0,D1115365,92,-7.51488,IndriQueryLikelihood,0.0
433123,Q0,D104191,93,-7.52181,IndriQueryLikelihood,0.0
433123,Q0,D373590,94,-7.52181,IndriQueryLikelihood,0.0
433123,Q0,D502780,95,-7.52474,IndriQueryLikelihood,0.0
433123,Q0,D2658233,96,-7.5271,IndriQueryLikelihood,0.0
433123,Q0,D161373,97,-7.53065,IndriQueryLikelihood,0.0
433123,Q0,D699263,98,-7.53074,IndriQueryLikelihood,0.0
433123,Q0,D2874025,99,-7.53133,IndriQueryLikelihood,0.0
433123,Q0,D1044495,100,-7.53275,IndriQueryLikelihood,0.0
777616,Q0,D2595921,1,-5.34261,IndriQueryLikelihood,1.0
777616,Q0,D423365,2,-5.41476,IndriQueryLikelihood,1.0
777616,Q0,D2127219,3,-5.48823,IndriQueryLikelihood,1.0
777616,Q0,D562676,4,-5.59042,IndriQueryLikelihood,1.0
777616,Q0,D3489457,5,-5.62083,IndriQueryLikelihood,1.0
777616,Q0,D504457,6,-5.62936,IndriQueryLikelihood,1.0
777616,Q0,D2017820,7,-5.70611,IndriQueryLikelihood,1.0
777616,Q0,D464211,8,-5.70611,IndriQueryLikelihood,1.0
777616,Q0,D323960,9,-5.70611,IndriQueryLikelihood,1.0
777616,Q0,D967391,10,-5.72499,IndriQueryLikelihood,1.0
777616,Q0,D899880,91,-6.12146,IndriQueryLikelihood,0.0
777616,Q0,D1222027,92,-6.12163,IndriQueryLikelihood,0.0
777616,Q0,D673479,93,-6.12418,IndriQueryLikelihood,0.0
777616,Q0,D2538658,94,-6.12439,IndriQueryLikelihood,0.0
777616,Q0,D1772725,95,-6.12516,IndriQueryLikelihood,0.0
777616,Q0,D962773,96,-6.12567,IndriQueryLikelihood,0.0
777616,Q0,D1556637,97,-6.12846,IndriQueryLikelihood,0.0
777616,Q0,D1415155,98,-6.13656,IndriQueryLikelihood,0.0
777616,Q0,D1031039,99,-6.13847,IndriQueryLikelihood,0.0
777616,Q0,D2635371,100,-6.13971,IndriQueryLikelihood,0.0
82999,Q0,D2129124,1,-5.20181,IndriQueryLikelihood,1.0
82999,Q0,D2477790,2,-5.42827,IndriQueryLikelihood,1.0
82999,Q0,D2124277,3,-5.85459,IndriQueryLikelihood,1.0
82999,Q0,D2557467,4,-6.02573,IndriQueryLikelihood,1.0
82999,Q0,D177327,5,-6.03061,IndriQueryLikelihood,1.0
82999,Q0,D3440392,6,-6.08087,IndriQueryLikelihood,1.0
82999,Q0,D3178387,7,-6.09518,IndriQueryLikelihood,1.0
82999,Q0,D2129123,8,-6.12931,IndriQueryLikelihood,1.0
82999,Q0,D481791,9,-6.15876,IndriQueryLikelihood,1.0
82999,Q0,D3178386,10,-6.18694,IndriQueryLikelihood,1.0
82999,Q0,D2720475,91,-6.70045,IndriQueryLikelihood,0.0
82999,Q0,D1906509,92,-6.70062,IndriQueryLikelihood,0.0
82999,Q0,D1724144,93,-6.7028,IndriQueryLikelihood,0.0
82999,Q0,D2123984,94,-6.70519,IndriQueryLikelihood,0.0
82999,Q0,D367291,95,-6.7073,IndriQueryLikelihood,0.0
82999,Q0,D449350,96,-6.70883,IndriQueryLikelihood,0.0
82999,Q0,D2119996,97,-6.71306,IndriQueryLikelihood,0.0
82999,Q0,D1812372,98,-6.71459,IndriQueryLikelihood,0.0
82999,Q0,D2701164,99,-6.71472,IndriQueryLikelihood,0.0
82999,Q0,D398939,100,-6.71592,IndriQueryLikelihood,0.0
647303,Q0,D352769,1,-6.21056,IndriQueryLikelihood,1.0
647303,Q0,D2251558,2,-6.30056,IndriQueryLikelihood,1.0
647303,Q0,D216558,3,-6.33452,IndriQueryLikelihood,1.0
647303,Q0,D316012,4,-6.39228,IndriQueryLikelihood,1.0
647303,Q0,D1671928,5,-6.41692,IndriQueryLikelihood,1.0
647303,Q0,D2852959,6,-6.41883,IndriQueryLikelihood,1.0
647303,Q0,D969677,7,-6.43813,IndriQueryLikelihood,1.0
647303,Q0,D1305030,8,-6.45788,IndriQueryLikelihood,1.0
647303,Q0,D2043991,9,-6.47122,IndriQueryLikelihood,1.0
647303,Q0,D2851772,10,-6.47317,IndriQueryLikelihood,1.0
647303,Q0,D2238210,91,-6.79946,IndriQueryLikelihood,0.0
647303,Q0,D1779852,92,-6.80121,IndriQueryLikelihood,0.0
647303,Q0,D309897,93,-6.80785,IndriQueryLikelihood,0.0
647303,Q0,D1418958,94,-6.81159,IndriQueryLikelihood,0.0
647303,Q0,D3293099,95,-6.81197,IndriQueryLikelihood,0.0
647303,Q0,D1198153,96,-6.81214,IndriQueryLikelihood,0.0
647303,Q0,D1639465,97,-6.81226,IndriQueryLikelihood,0.0
647303,Q0,D3102998,98,-6.81242,IndriQueryLikelihood,0.0
647303,Q0,D2170216,99,-6.8125,IndriQueryLikelihood,0.0
647303,Q0,D1140582,100,-6.81256,IndriQueryLikelihood,0.0
1045757,Q0,D3039436,1,-5.81078,IndriQueryLikelihood,1.0
1045757,Q0,D1589723,2,-6.05904,IndriQueryLikelihood,1.0
1045757,Q0,D2532318,3,-6.07174,IndriQueryLikelihood,1.0
1045757,Q0,D3113358,4,-6.08846,IndriQueryLikelihood,1.0
1045757,Q0,D2290800,5,-6.08846,IndriQueryLikelihood,1.0
1045757,Q0,D1122464,6,-6.09192,IndriQueryLikelihood,1.0
1045757,Q0,D2681317,7,-6.11061,IndriQueryLikelihood,1.0
1045757,Q0,D3437391,8,-6.1387,IndriQueryLikelihood,1.0
1045757,Q0,D1089064,9,-6.15885,IndriQueryLikelihood,1.0
1045757,Q0,D781494,10,-6.17543,IndriQueryLikelihood,1.0
1045757,Q0,D1446973,91,-6.44456,IndriQueryLikelihood,0.0
1045757,Q0,D1916136,92,-6.44506,IndriQueryLikelihood,0.0
1045757,Q0,D1343554,93,-6.44512,IndriQueryLikelihood,0.0
1045757,Q0,D3332928,94,-6.4457,IndriQueryLikelihood,0.0
1045757,Q0,D3379681,95,-6.44601,IndriQueryLikelihood,0.0
1045757,Q0,D922735,96,-6.4466,IndriQueryLikelihood,0.0
1045757,Q0,D3076760,97,-6.45119,IndriQueryLikelihood,0.0
1045757,Q0,D2398212,98,-6.45162,IndriQueryLikelihood,0.0
1045757,Q0,D2774274,99,-6.45176,IndriQueryLikelihood,0.0
1045757,Q0,D1514092,100,-6.45532,IndriQueryLikelihood,0.0
81660,Q0,D2133962,1,-4.21005,IndriQueryLikelihood,1.0
81660,Q0,D2431090,2,-4.4312,IndriQueryLikelihood,1.0
81660,Q0,D2191066,3,-4.43184,IndriQueryLikelihood,1.0
81660,Q0,D365788,4,-4.65642,IndriQueryLikelihood,1.0
81660,Q0,D2968249,5,-4.70572,IndriQueryLikelihood,1.0
81660,Q0,D3234836,6,-4.8101,IndriQueryLikelihood,1.0
81660,Q0,D170408,7,-4.85137,IndriQueryLikelihood,1.0
81660,Q0,D47576,8,-4.87178,IndriQueryLikelihood,1.0
81660,Q0,D214304,9,-4.88642,IndriQueryLikelihood,1.0
81660,Q0,D1795691,10,-4.90925,IndriQueryLikelihood,1.0
81660,Q0,D521000,91,-5.66376,IndriQueryLikelihood,0.0
81660,Q0,D2735599,92,-5.66544,IndriQueryLikelihood,0.0
81660,Q0,D371592,93,-5.66707,IndriQueryLikelihood,0.0
81660,Q0,D365787,94,-5.66776,IndriQueryLikelihood,0.0
81660,Q0,D3077207,95,-5.66886,IndriQueryLikelihood,0.0
81660,Q0,D2322625,96,-5.67206,IndriQueryLikelihood,0.0
81660,Q0,D3526199,97,-5.67946,IndriQueryLikelihood,0.0
81660,Q0,D1291613,98,-5.68061,IndriQueryLikelihood,0.0
81660,Q0,D3441063,99,-5.68121,IndriQueryLikelihood,0.0
81660,Q0,D27674,100,-5.68195,IndriQueryLikelihood,0.0
633461,Q0,D953854,1,-5.02407,IndriQueryLikelihood,1.0
633461,Q0,D3184654,2,-5.23114,IndriQueryLikelihood,1.0
633461,Q0,D3445275,3,-5.91581,IndriQueryLikelihood,1.0
633461,Q0,D685910,4,-5.92556,IndriQueryLikelihood,1.0
633461,Q0,D685911,5,-5.97691,IndriQueryLikelihood,1.0
633461,Q0,D2016772,6,-6.07953,IndriQueryLikelihood,1.0
633461,Q0,D1324221,7,-6.12725,IndriQueryLikelihood,1.0
633461,Q0,D953859,8,-6.13517,IndriQueryLikelihood,1.0
633461,Q0,D681263,9,-6.16977,IndriQueryLikelihood,1.0
633461,Q0,D1421668,10,-6.18822,IndriQueryLikelihood,1.0
633461,Q0,D2900671,91,-6.42808,IndriQueryLikelihood,0.0
633461,Q0,D945525,92,-6.42872,IndriQueryLikelihood,0.0
633461,Q0,D1101702,93,-6.43052,IndriQueryLikelihood,0.0
633461,Q0,D2442504,94,-6.43083,IndriQueryLikelihood,0.0
633461,Q0,D1032575,95,-6.43242,IndriQueryLikelihood,0.0
633461,Q0,D1487346,96,-6.43286,IndriQueryLikelihood,0.0
633461,Q0,D570907,97,-6.43377,IndriQueryLikelihood,0.0
633461,Q0,D155658,98,-6.43386,IndriQueryLikelihood,0.0
633461,Q0,D2935005,99,-6.43572,IndriQueryLikelihood,0.0
633461,Q0,D2386024,100,-6.43655,IndriQueryLikelihood,0.0
449722,Q0,D459970,1,-4.69151,IndriQueryLikelihood,1.0
449722,Q0,D611293,2,-4.73625,IndriQueryLikelihood,1.0
449722,Q0,D691886,3,-4.74141,IndriQueryLikelihood,1.0
449722,Q0,D691885,4,-4.74663,IndriQueryLikelihood,1.0
449722,Q0,D691888,5,-4.75937,IndriQueryLikelihood,1.0
449722,Q0,D1326146,6,-4.8422,IndriQueryLikelihood,1.0
449722,Q0,D2169049,7,-4.86562,IndriQueryLikelihood,1.0
449722,Q0,D86704,8,-4.91007,IndriQueryLikelihood,1.0
449722,Q0,D354515,9,-4.91176,IndriQueryLikelihood,1.0
449722,Q0,D3157869,10,-4.91883,IndriQueryLikelihood,1.0
449722,Q0,D611736,91,-5.31619,IndriQueryLikelihood,0.0
449722,Q0,D2281100,92,-5.31655,IndriQueryLikelihood,0.0
449722,Q0,D716661,93,-5.31949,IndriQueryLikelihood,0.0
449722,Q0,D3437315,94,-5.31983,IndriQueryLikelihood,0.0
449722,Q0,D1179372,95,-5.3212,IndriQueryLikelihood,0.0
449722,Q0,D715949,96,-5.32142,IndriQueryLikelihood,0.0
449722,Q0,D1373148,97,-5.32235,IndriQueryLikelihood,0.0
449722,Q0,D216349,98,-5.32311,IndriQueryLikelihood,0.0
449722,Q0,D2622560,99,-5.32384,IndriQueryLikelihood,0.0
449722,Q0,D1880676,100,-5.3263,IndriQueryLikelihood,0.0
290861,Q0,D652042,1,-5.77542,IndriQueryLikelihood,1.0
290861,Q0,D2088968,2,-6.26177,IndriQueryLikelihood,1.0
290861,Q0,D697312,3,-6.35114,IndriQueryLikelihood,1.0
290861,Q0,D652038,4,-6.4135,IndriQueryLikelihood,1.0
290861,Q0,D697313,5,-6.52226,IndriQueryLikelihood,1.0
290861,Q0,D1990683,6,-6.61547,IndriQueryLikelihood,1.0
290861,Q0,D652039,7,-6.61901,IndriQueryLikelihood,1.0
290861,Q0,D3342116,8,-6.65133,IndriQueryLikelihood,1.0
290861,Q0,D358833,9,-6.68097,IndriQueryLikelihood,1.0
290861,Q0,D70425,10,-6.7121,IndriQueryLikelihood,1.0
290861,Q0,D49730,91,-7.42913,IndriQueryLikelihood,0.0
290861,Q0,D3057234,92,-7.43522,IndriQueryLikelihood,0.0
290861,Q0,D53431,93,-7.43584,IndriQueryLikelihood,0.0
290861,Q0,D130075,95,-7.44416,IndriQueryLikelihood,0.0
290861,Q0,D2639256,96,-7.44426,IndriQueryLikelihood,0.0
290861,Q0,D237796,97,-7.44569,IndriQueryLikelihood,0.0
290861,Q0,D1593995,98,-7.44687,IndriQueryLikelihood,0.0
290861,Q0,D1967123,99,-7.44845,IndriQueryLikelihood,0.0
290861,Q0,D843992,100,-7.44879,IndriQueryLikelihood,0.0
60398,Q0,D701987,1,-4.6807,IndriQueryLikelihood,1.0
60398,Q0,D3013503,2,-5.03613,IndriQueryLikelihood,1.0
60398,Q0,D1042337,3,-5.14287,IndriQueryLikelihood,1.0
60398,Q0,D1642735,4,-5.31679,IndriQueryLikelihood,1.0
60398,Q0,D528174,5,-5.36714,IndriQueryLikelihood,1.0
60398,Q0,D528171,6,-5.5016,IndriQueryLikelihood,1.0
60398,Q0,D363931,7,-5.58174,IndriQueryLikelihood,1.0
60398,Q0,D1626923,8,-5.58365,IndriQueryLikelihood,1.0
60398,Q0,D1927242,9,-5.58986,IndriQueryLikelihood,1.0
60398,Q0,D3386558,10,-5.60764,IndriQueryLikelihood,1.0
60398,Q0,D2097201,91,-6.18326,IndriQueryLikelihood,0.0
60398,Q0,D3141710,92,-6.18556,IndriQueryLikelihood,0.0
60398,Q0,D375576,93,-6.19539,IndriQueryLikelihood,0.0
60398,Q0,D1798725,94,-6.19825,IndriQueryLikelihood,0.0
60398,Q0,D1002573,95,-6.19843,IndriQueryLikelihood,0.0
60398,Q0,D3005038,96,-6.20416,IndriQueryLikelihood,0.0
60398,Q0,D2892672,97,-6.20726,IndriQueryLikelihood,0.0
60398,Q0,D1964275,98,-6.20823,IndriQueryLikelihood,0.0
60398,Q0,D1337380,99,-6.20885,IndriQueryLikelihood,0.0
60398,Q0,D926361,100,-6.21073,IndriQueryLikelihood,0.0
